Keyword Phrase,Relevancy Score,Keyword Phrase,ABA Total Click Share,ABA Total Conv. Share,Keyword Sales,Cerebro IQ Score,Search Volume,Search Volume Trend,H10 PPC Sugg. Bid,H10 PPC Sugg. Min Bid,H10 PPC Sugg. Max Bid,Sponsored ASINs,Competing Products,CPR,Title Density,Organic,Sponsored Product,Amazon Recommended,Amazon Choice,Highly Rated,Sponsored Brand Header,Sponsored Brand Video,Top Rated From Our Brand,Trending Now,Sponsored Rank (avg),Sponsored Rank (count),Amazon Recommended Rank (avg),Amazon Recommended Rank (count),Position (Rank),Relative Rank,Competitor Rank (avg),Ranking Competitors (count),Competitor Performance Score,B092JKL38K,B0B7KCJY32,B0C9PLML31,B0CWPR2NH6,B0BT4F218J,B0CKKHWGLM,B08N5FH62J,B0D8VVDH5K,B0861DLNRJ
crunchies freeze dried strawberries,2,crunchies freeze dried strawberries,,,-,684,234,5,,,,107,342,8,0,1,1,0,0,0,1,1,0,0,11,5,0,0,6,3,28.3,9,8,4,5,14,10,17,85,25,18,77
freeze dried apple sauce,2,freeze dried apple sauce,,,-,1625,234,-13,,,,76,144,8,0,1,1,1,0,0,0,0,0,0,3,2,158,1,0,0,19.3,6,6.4,12,10,-,8,42,-,38,-,6
freeze dried pears,2,freeze dried pears,57.6,45.8,15,2459,482,-1,0.78,0.59,1.06,74,196,9,0,1,1,0,0,0,1,0,0,0,11,4,0,0,176,7,19.3,6,6.4,3,2,-,1,12,-,76,-,22
crisp apples,2,crisp apples,,,-,1271,136,-44,,,,19,107,8,2,1,1,0,0,0,0,0,0,0,8,4,0,0,0,0,11.3,4,6,9,6,-,20,10,-,-,-,-
dry strawberries,2,dry strawberries,37.7,19.2,25,764,713,-8,1.15,0.86,1.44,96,933,10,0,1,1,1,0,0,1,1,0,0,4,6,195,1,1,1,32.1,9,6,6,9,14,21,34,150,30,18,7
natures turn freeze dried fruit,2,natures turn freeze dried fruit,76.8,37.5,14,2483,360,2,1.28,1.18,1.32,78,145,8,0,1,1,1,0,0,1,0,0,0,9,3,128,3,7,4,32.9,8,6,2,5,-,1,46,95,29,28,57
dried strawberries,2,dried strawberries,27.7,28.9,446,10504,8603,7,0.99,0.76,1.3,163,819,41,21,1,1,1,0,0,1,1,0,0,7,7,201,2,1,1,44.4,9,6,9,11,10,48,79,80,40,44,79
dry freeze fruit,2,dry freeze fruit,,,-,56,280,-12,,,,137,5000,8,0,1,1,1,0,0,0,1,0,0,6,4,153,2,1,1,45.1,9,6,3,8,80,6,36,123,63,64,23
crispy fruit apple,2,crispy fruit apple,,,-,825,160,58,,,,53,194,8,0,1,1,1,0,0,0,0,0,0,12,4,201,3,0,0,20.4,5,4.8,5,1,-,17,3,-,76,-,-
freeze dried fuji apples,2,freeze dried fuji apples,,,-,1476,248,54,,,,102,168,8,2,1,1,1,0,0,1,0,0,0,14,5,160,2,0,0,40.6,7,4.8,14,10,-,20,4,-,170,64,2
freeze dried fruit snack packs,2,freeze dried fruit snack packs,,,-,173,173,-4,,,,104,1000,8,2,1,1,1,0,0,0,0,0,0,9,4,121,3,11,4,41.4,7,4.8,10,4,-,17,6,-,14,111,128
apple crisps,2,apple crisps,42.9,48,23,1617,482,-,0.97,0.6,1.07,172,298,9,7,1,1,1,0,0,1,0,0,0,25,5,270,1,0,0,44,6,4.8,8,5,-,12,7,-,77,-,155
crisps dried fruit,2,crisps dried fruit,,,-,103,103,-35,,,,33,1000,8,0,1,1,0,0,0,0,0,0,0,9,3,0,0,93,7,44.1,7,4.8,3,20,84,7,2,-,43,-,150
apple crisps snacks,2,apple crisps snacks,44.7,20,26,1555,465,5,0.88,0.55,1.01,142,299,8,0,1,1,1,0,0,0,0,0,0,6,4,262,1,0,0,50.2,6,4.8,10,5,-,13,4,-,103,-,166
frozen sliced strawberries,2,frozen sliced strawberries,,,1,1867,323,-19,0.82,0.62,1.02,44,173,8,1,1,1,1,0,0,1,0,0,0,7,5,315,2,2,1,52.9,7,4.8,90,55,7,66,-,-,61,45,46
fruit crisps,2,fruit crisps,35.9,23.5,23,178,534,2,1.05,0.78,1.34,113,3000,9,19,1,1,1,0,0,1,0,0,0,16,4,309,3,136,7,61.1,7,4.8,6,7,123,13,2,-,74,-,203
freeze dried bananas,2,freeze dried bananas,37.4,33.1,123,6919,2982,-6,0.88,0.65,1.07,227,431,29,5,1,1,1,0,0,1,0,0,0,11,4,263,1,30,4,80.3,9,4,8,3,109,131,45,179,90,153,5
freeze dried mangoes,2,freeze dried mangoes,48.3,41.7,13,693,380,7,0.83,0.59,1.11,171,548,8,3,1,1,0,0,0,1,0,0,0,29,4,0,0,73,5,83.5,8,4,68,1,149,144,168,-,8,125,5
freeze dried banana,2,freeze dried banana,39.5,30.4,19,1552,571,-7,0.97,0.7,1.08,115,368,9,12,1,1,1,0,0,1,0,0,0,6,3,267,7,62,4,91.6,9,4,7,4,132,183,72,153,104,161,8
freeze dried mangos,2,freeze dried mangos,,,-,339,200,-28,1.52,1.16,1.87,92,590,8,0,1,1,0,0,0,1,0,0,0,25,3,0,0,55,4,130.5,8,2,82,2,241,238,242,-,9,224,6
